,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
17164557,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1575,2.0,2015-05-22,11516,30,4,4,2,0,0,0,1.0
17164558,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1576,2.0,2015-05-23,11517,30,4,4,2,0,0,0,1.0
17164559,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1577,2.0,2015-05-24,11517,30,4,4,2,0,0,0,1.0
17164560,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1578,5.0,2015-05-25,11517,14,1,4,2,0,0,0,1.0
17164561,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1579,0.0,2015-05-26,11517,30,4,4,2,0,0,0,1.0
17164562,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1580,3.0,2015-05-27,11517,30,4,4,2,0,0,0,1.0
17164563,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1581,2.0,2015-05-28,11517,30,4,4,2,0,0,0,1.0
17164564,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1582,1.0,2015-05-29,11517,30,4,4,2,0,0,0,1.0
17164565,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1583,1.0,2015-05-30,11518,30,4,4,2,0,0,0,1.0
17164566,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1584,2.0,2015-05-31,11518,30,4,4,2,0,0,0,1.0
17164567,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1585,4.0,2015-06-01,11518,30,4,4,2,1,1,0,1.0
17164568,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1586,3.0,2015-06-02,11518,30,4,4,2,1,0,1,1.0
17164569,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1587,8.0,2015-06-03,11518,30,4,4,2,1,1,1,1.0
17164570,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1588,2.0,2015-06-04,11518,17,3,4,2,1,0,0,1.0
17164571,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1589,0.0,2015-06-05,11518,30,4,4,2,1,1,1,1.0
17164572,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1590,5.0,2015-06-06,11519,30,4,4,2,1,1,1,1.0
17164573,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1591,1.0,2015-06-07,11519,30,4,4,2,1,1,0,1.0
17164574,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1592,2.0,2015-06-08,11519,30,4,4,2,1,0,1,1.0
17164575,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1593,4.0,2015-06-09,11519,30,4,4,2,1,1,1,1.0
17164576,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1594,3.0,2015-06-10,11519,30,4,4,2,1,0,0,1.0
17164577,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1595,3.0,2015-06-11,11519,30,4,4,2,0,1,1,1.0
17164578,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1596,8.0,2015-06-12,11519,30,4,4,2,0,1,1,1.0
17164579,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1597,3.0,2015-06-13,11520,30,4,4,2,0,1,0,1.0
17164580,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1598,3.0,2015-06-14,11520,30,4,4,2,0,0,1,1.0
17164581,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1599,5.0,2015-06-15,11520,30,4,4,2,0,1,1,1.0
17164582,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1600,9.0,2015-06-16,11520,16,3,4,2,0,0,0,1.0
17164583,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1601,6.0,2015-06-17,11520,30,4,4,2,0,0,0,1.0
17164584,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1602,7.0,2015-06-18,11520,24,2,4,2,0,0,0,1.0
17164585,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1603,2.0,2015-06-19,11520,30,4,4,2,0,0,0,1.0
17164586,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1604,2.0,2015-06-20,11521,30,4,4,2,0,0,0,1.0
17164587,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1605,9.0,2015-06-21,11521,7,0,4,2,0,0,0,1.0
17164588,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1606,2.0,2015-06-22,11521,30,4,4,2,0,0,0,1.0
17164589,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1607,1.0,2015-06-23,11521,30,4,4,2,0,0,0,1.0
17164590,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1608,0.0,2015-06-24,11521,30,4,4,2,0,0,0,1.0
17164591,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1609,2.0,2015-06-25,11521,30,4,4,2,0,0,0,1.0
17164592,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1610,0.0,2015-06-26,11521,30,4,4,2,0,0,0,1.0
17164593,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1611,0.0,2015-06-27,11522,30,4,4,2,0,0,0,1.0
17164594,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1612,0.0,2015-06-28,11522,30,4,4,2,0,0,0,1.0
17164595,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1613,0.0,2015-06-29,11522,30,4,4,2,0,0,0,1.0
17164596,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1614,0.0,2015-06-30,11522,30,4,4,2,0,0,0,1.0
17164597,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1615,0.0,2015-07-01,11522,30,4,4,2,1,1,0,1.0
17164598,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1616,0.0,2015-07-02,11522,30,4,4,2,1,0,1,1.0
17164599,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1617,0.0,2015-07-03,11522,30,4,4,2,1,1,1,1.0
17164600,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1618,0.0,2015-07-04,11523,9,1,4,2,1,0,0,1.0
17164601,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1619,0.0,2015-07-05,11523,30,4,4,2,1,1,1,1.0
17164602,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1620,0.0,2015-07-06,11523,30,4,4,2,1,1,1,1.0
17164603,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1621,0.0,2015-07-07,11523,30,4,4,2,1,1,0,1.0
17164604,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1622,0.0,2015-07-08,11523,30,4,4,2,1,0,1,1.0
17164605,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1623,0.0,2015-07-09,11523,30,4,4,2,1,1,1,1.0
17164606,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1624,0.0,2015-07-10,11523,30,4,4,2,1,0,0,1.0
17164607,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1625,0.0,2015-07-11,11524,30,4,4,2,0,1,1,1.0
17164608,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1626,3.0,2015-07-12,11524,30,4,4,2,0,1,1,1.0
17164609,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1627,2.0,2015-07-13,11524,30,4,4,2,0,1,0,1.0
17164610,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1628,2.0,2015-07-14,11524,30,4,4,2,0,0,1,1.0
17164611,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1629,3.0,2015-07-15,11524,30,4,4,2,0,1,1,1.0
17164612,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1630,1.0,2015-07-16,11524,30,4,4,2,0,0,0,1.0
17164613,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1631,6.0,2015-07-17,11524,30,4,4,2,0,0,0,1.0
17164614,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1632,1.0,2015-07-18,11525,5,2,4,2,0,0,0,1.0
17164615,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1633,2.0,2015-07-19,11525,30,4,4,2,0,0,0,1.0
17164616,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1634,0.0,2015-07-20,11525,30,4,4,2,0,0,0,1.0
17164617,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1635,0.0,2015-07-21,11525,30,4,4,2,0,0,0,1.0
17164618,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1636,0.0,2015-07-22,11525,30,4,4,2,0,0,0,1.0
17164619,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1637,0.0,2015-07-23,11525,30,4,4,2,0,0,0,1.0
17164620,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1638,5.0,2015-07-24,11525,30,4,4,2,0,0,0,1.0
17164621,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1639,1.0,2015-07-25,11526,30,4,4,2,0,0,0,1.0
17164622,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1640,0.0,2015-07-26,11526,30,4,4,2,0,0,0,1.0
17164623,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1641,3.0,2015-07-27,11526,30,4,4,2,0,0,0,1.0
17164624,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1642,1.0,2015-07-28,11526,30,4,4,2,0,0,0,1.0
17164625,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1643,0.0,2015-07-29,11526,30,4,4,2,0,0,0,1.0
17164626,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1644,2.0,2015-07-30,11526,30,4,4,2,0,0,0,1.0
17164627,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1645,1.0,2015-07-31,11526,30,4,4,2,0,0,0,1.0
17164628,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1646,0.0,2015-08-01,11527,30,4,4,2,1,1,0,1.0
17164629,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1647,3.0,2015-08-02,11527,30,4,4,2,1,0,1,1.0
17164630,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1648,2.0,2015-08-03,11527,30,4,4,2,1,1,1,1.0
17164631,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1649,0.0,2015-08-04,11527,30,4,4,2,1,0,0,1.0
17164632,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1650,2.0,2015-08-05,11527,30,4,4,2,1,1,1,1.0
17164633,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1651,1.0,2015-08-06,11527,30,4,4,2,1,1,1,1.0
17164634,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1652,0.0,2015-08-07,11527,30,4,4,2,1,1,0,1.0
17164635,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1653,0.0,2015-08-08,11528,30,4,4,2,1,0,1,1.0
17164636,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1654,2.0,2015-08-09,11528,30,4,4,2,1,1,1,1.0
17164637,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1655,0.0,2015-08-10,11528,30,4,4,2,1,0,0,1.0
17164638,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1656,1.0,2015-08-11,11528,30,4,4,2,0,1,1,1.0
17164639,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1657,0.0,2015-08-12,11528,30,4,4,2,0,1,1,1.0
17164640,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1658,0.0,2015-08-13,11528,30,4,4,2,0,1,0,1.0
17164641,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1659,0.0,2015-08-14,11528,30,4,4,2,0,0,1,1.0
17164642,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1660,0.0,2015-08-15,11529,30,4,4,2,0,1,1,1.0
17164643,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1661,2.0,2015-08-16,11529,30,4,4,2,0,0,0,1.0
17164644,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1662,2.0,2015-08-17,11529,30,4,4,2,0,0,0,1.0
17164645,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1663,1.0,2015-08-18,11529,30,4,4,2,0,0,0,1.0
17164646,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1664,3.0,2015-08-19,11529,30,4,4,2,0,0,0,1.0
17164647,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1665,2.0,2015-08-20,11529,30,4,4,2,0,0,0,1.0
17164648,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1666,0.0,2015-08-21,11529,30,4,4,2,0,0,0,1.0
17164649,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1667,1.0,2015-08-22,11530,30,4,4,2,0,0,0,1.0
17164650,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1668,0.0,2015-08-23,11530,30,4,4,2,0,0,0,1.0
17164651,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1669,2.0,2015-08-24,11530,30,4,4,2,0,0,0,1.0
17164652,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1670,1.0,2015-08-25,11530,30,4,4,2,0,0,0,1.0
17164653,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1671,8.0,2015-08-26,11530,30,4,4,2,0,0,0,1.0
17164654,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1672,3.0,2015-08-27,11530,30,4,4,2,0,0,0,1.0
17164655,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1673,4.0,2015-08-28,11530,30,4,4,2,0,0,0,1.0
17164656,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1674,5.0,2015-08-29,11531,30,4,4,2,0,0,0,1.0
17164657,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1675,1.0,2015-08-30,11531,30,4,4,2,0,0,0,1.0
17164658,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1676,1.0,2015-08-31,11531,30,4,4,2,0,0,0,1.0
17164659,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1677,4.0,2015-09-01,11531,30,4,4,2,1,1,0,1.0
17164660,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1678,5.0,2015-09-02,11531,30,4,4,2,1,0,1,1.0
17164661,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1679,3.0,2015-09-03,11531,30,4,4,2,1,1,1,1.0
17164662,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1680,1.0,2015-09-04,11531,30,4,4,2,1,0,0,1.0
17164663,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1681,4.0,2015-09-05,11532,30,4,4,2,1,1,1,1.0
17164664,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1682,2.0,2015-09-06,11532,30,4,4,2,1,1,1,1.0
17164665,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1683,4.0,2015-09-07,11532,10,1,4,2,1,1,0,1.0
17164666,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1684,1.0,2015-09-08,11532,30,4,4,2,1,0,1,1.0
17164667,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1685,2.0,2015-09-09,11532,30,4,4,2,1,1,1,1.0
17164668,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1686,4.0,2015-09-10,11532,30,4,4,2,1,0,0,1.0
17164669,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1687,4.0,2015-09-11,11532,30,4,4,2,0,1,1,1.0
17164670,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1688,3.0,2015-09-12,11533,30,4,4,2,0,1,1,1.0
17164671,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1689,0.0,2015-09-13,11533,30,4,4,2,0,1,0,1.0
17164672,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1690,6.0,2015-09-14,11533,30,4,4,2,0,0,1,1.0
17164673,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1691,0.0,2015-09-15,11533,30,4,4,2,0,1,1,1.0
17164674,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1692,0.0,2015-09-16,11533,30,4,4,2,0,0,0,1.0
17164675,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1693,5.0,2015-09-17,11533,30,4,4,2,0,0,0,1.0
17164676,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1694,1.0,2015-09-18,11533,30,4,4,2,0,0,0,1.0
17164677,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1695,7.0,2015-09-19,11534,30,4,4,2,0,0,0,1.0
17164678,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1696,0.0,2015-09-20,11534,30,4,4,2,0,0,0,1.0
17164679,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1697,1.0,2015-09-21,11534,30,4,4,2,0,0,0,1.0
17164680,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1698,0.0,2015-09-22,11534,30,4,4,2,0,0,0,1.0
17164681,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1699,1.0,2015-09-23,11534,30,4,4,2,0,0,0,1.0
17164682,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1700,1.0,2015-09-24,11534,6,2,4,2,0,0,0,1.0
17164683,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1701,1.0,2015-09-25,11534,30,4,4,2,0,0,0,1.0
17164684,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1702,0.0,2015-09-26,11535,30,4,4,2,0,0,0,1.0
17164685,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1703,2.0,2015-09-27,11535,30,4,4,2,0,0,0,1.0
17164686,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1704,2.0,2015-09-28,11535,30,4,4,2,0,0,0,1.0
17164687,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1705,1.0,2015-09-29,11535,30,4,4,2,0,0,0,1.0
17164688,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1706,0.0,2015-09-30,11535,30,4,4,2,0,0,0,1.0
17164689,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1707,2.0,2015-10-01,11535,30,4,4,2,1,1,0,1.0
17164690,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1708,2.0,2015-10-02,11535,30,4,4,2,1,0,1,1.0
17164691,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1709,2.0,2015-10-03,11536,30,4,4,2,1,1,1,1.0
17164692,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1710,1.0,2015-10-04,11536,30,4,4,2,1,0,0,1.0
17164693,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1711,0.0,2015-10-05,11536,30,4,4,2,1,1,1,1.0
17164694,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1712,2.0,2015-10-06,11536,30,4,4,2,1,1,1,1.0
17164695,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1713,1.0,2015-10-07,11536,30,4,4,2,1,1,0,1.0
17164696,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1714,0.0,2015-10-08,11536,30,4,4,2,1,0,1,1.0
17164697,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1715,1.0,2015-10-09,11536,30,4,4,2,1,1,1,1.0
17164698,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1716,0.0,2015-10-10,11537,30,4,4,2,1,0,0,1.0
17164699,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1717,0.0,2015-10-11,11537,30,4,4,2,0,1,1,1.0
17164700,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1718,1.0,2015-10-12,11537,3,1,4,2,0,1,1,1.0
17164701,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1719,0.0,2015-10-13,11537,30,4,4,2,0,1,0,1.0
17164702,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1720,1.0,2015-10-14,11537,30,4,4,2,0,0,1,1.0
17164703,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1721,1.0,2015-10-15,11537,30,4,4,2,0,1,1,1.0
17164704,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1722,1.0,2015-10-16,11537,30,4,4,2,0,0,0,1.0
17164705,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1723,2.0,2015-10-17,11538,30,4,4,2,0,0,0,1.0
17164706,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1724,2.0,2015-10-18,11538,30,4,4,2,0,0,0,1.0
17164707,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1725,3.0,2015-10-19,11538,30,4,4,2,0,0,0,1.0
17164708,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1726,2.0,2015-10-20,11538,30,4,4,2,0,0,0,1.0
17164709,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1727,1.0,2015-10-21,11538,30,4,4,2,0,0,0,1.0
17164710,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1728,2.0,2015-10-22,11538,30,4,4,2,0,0,0,1.0
17164711,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1729,1.0,2015-10-23,11538,30,4,4,2,0,0,0,1.0
17164712,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1730,0.0,2015-10-24,11539,30,4,4,2,0,0,0,1.0
17164713,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1731,2.0,2015-10-25,11539,30,4,4,2,0,0,0,1.0
17164714,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1732,4.0,2015-10-26,11539,30,4,4,2,0,0,0,1.0
17164715,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1733,1.0,2015-10-27,11539,30,4,4,2,0,0,0,1.0
17164716,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1734,0.0,2015-10-28,11539,30,4,4,2,0,0,0,1.0
17164717,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1735,2.0,2015-10-29,11539,30,4,4,2,0,0,0,1.0
17164718,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1736,0.0,2015-10-30,11539,30,4,4,2,0,0,0,1.0
17164719,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1737,2.0,2015-10-31,11540,8,0,4,2,0,0,0,1.0
17164720,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1738,3.0,2015-11-01,11540,30,4,4,2,1,1,0,1.0
17164721,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1739,8.0,2015-11-02,11540,30,4,4,2,1,0,1,1.0
17164722,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1740,2.0,2015-11-03,11540,30,4,4,2,1,1,1,1.0
17164723,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1741,1.0,2015-11-04,11540,30,4,4,2,1,0,0,1.0
17164724,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1742,6.0,2015-11-05,11540,30,4,4,2,1,1,1,1.0
17164725,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1743,4.0,2015-11-06,11540,30,4,4,2,1,1,1,1.0
17164726,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1744,3.0,2015-11-07,11541,30,4,4,2,1,1,0,1.0
17164727,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1745,2.0,2015-11-08,11541,30,4,4,2,1,0,1,1.0
17164728,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1746,0.0,2015-11-09,11541,30,4,4,2,1,1,1,1.0
17164729,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1747,1.0,2015-11-10,11541,30,4,4,2,1,0,0,1.0
17164730,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1748,1.0,2015-11-11,11541,29,1,4,2,0,1,1,1.0
17164731,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1749,3.0,2015-11-12,11541,30,4,4,2,0,1,1,1.0
17164732,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1750,1.0,2015-11-13,11541,30,4,4,2,0,1,0,1.0
17164733,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1751,2.0,2015-11-14,11542,30,4,4,2,0,0,1,1.0
17164734,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1752,5.0,2015-11-15,11542,30,4,4,2,0,1,1,1.0
17164735,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1753,2.0,2015-11-16,11542,30,4,4,2,0,0,0,1.0
17164736,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1754,1.0,2015-11-17,11542,30,4,4,2,0,0,0,1.0
17164737,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1755,1.0,2015-11-18,11542,30,4,4,2,0,0,0,1.0
17164738,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1756,3.0,2015-11-19,11542,30,4,4,2,0,0,0,1.0
17164739,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1757,1.0,2015-11-20,11542,30,4,4,2,0,0,0,1.0
17164740,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1758,0.0,2015-11-21,11543,30,4,4,2,0,0,0,1.0
17164741,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1759,0.0,2015-11-22,11543,30,4,4,2,0,0,0,1.0
17164742,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1760,2.0,2015-11-23,11543,30,4,4,2,0,0,0,1.0
17164743,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1761,1.0,2015-11-24,11543,30,4,4,2,0,0,0,1.0
17164744,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1762,3.0,2015-11-25,11543,30,4,4,2,0,0,0,1.0
17164745,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1763,2.0,2015-11-26,11543,27,1,4,2,0,0,0,1.0
17164746,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1764,0.0,2015-11-27,11543,30,4,4,2,0,0,0,1.0
17164747,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1765,0.0,2015-11-28,11544,30,4,4,2,0,0,0,1.0
17164748,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1766,3.0,2015-11-29,11544,30,4,4,2,0,0,0,1.0
17164749,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1767,1.0,2015-11-30,11544,30,4,4,2,0,0,0,1.0
17164750,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1768,1.0,2015-12-01,11544,30,4,4,2,1,1,0,1.0
17164751,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1769,0.0,2015-12-02,11544,30,4,4,2,1,0,1,1.0
17164752,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1770,0.0,2015-12-03,11544,30,4,4,2,1,1,1,1.0
17164753,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1771,0.0,2015-12-04,11544,30,4,4,2,1,0,0,1.0
17164754,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1772,1.0,2015-12-05,11545,30,4,4,2,1,1,1,1.0
17164755,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1773,2.0,2015-12-06,11545,30,4,4,2,1,1,1,1.0
17164756,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1774,1.0,2015-12-07,11545,30,4,4,2,1,1,0,1.0
17164757,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_1775,4.0,2015-12-08,11545,30,4,4,2,1,0,1,1.0
